	head	relation	pred_tail	true_tail	rank
0	Stan_Collymore	playsFor	Manchester_City_F.C.	England_national_football_team	72
1	Suriname	hasOfficialLanguage	French_language	Dutch_language	2
2	Mantorras	playsFor	S.C._Beira-Mar	F.C._Alverca	39
3	Pablo_Bonells	isAffiliatedTo	Mexico_national_under-23_football_team	Club_Celaya	122
4	Jürgen_Habermas	isInterestedIn	Philosophy_of_religion	Political_philosophy	8
5	Victorio_Cocco	isAffiliatedTo	Almirante_Brown_de_Arrecifes	Argentina_national_football_team	18
6	Velibor_Vasović	playsFor	F.K._Red_Star_Belgrade	AFC_Ajax	1745
7	Telmo_Zarra	diedIn	Santander,_Spain	Bilbao	18
8	Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury	hasGender	female	male	2
9	Torbjörn_Nilsson	isAffiliatedTo	Malmö_FF	IFK_Göteborg	17
10	Rosemère,_Quebec	isLocatedIn	Thérèse-De_Blainville_Regional_County_Municipality	Quebec	21
11	Mark_Blake_(footballer_born_1970)	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Portsmouth_F.C.	179
12	Tony_Jantschke	playsFor	SpVgg_Erkenschwick	Germany_national_youth_football_team	110
13	Pavel_Košťál	isAffiliatedTo	SK_Benešov	F.C._Hansa_Rostock	234
14	Bret_McKenzie	hasMusicalRole	wordnet_organ_105297523	wordnet_vocal_music_107282006	7
15	Édouard_Wawrzyniak	isAffiliatedTo	E.S._Troyes_A.C.	Valenciennes_F.C.	62
16	Chaker_Zouagi	playsFor	AS_Marsa	Olmaliq_FK	3010
17	Nicolás_Olivera	isAffiliatedTo	Club_Olimpo	Córdoba_C.F.	379
18	Guy_Dardenne	isAffiliatedTo	SC_Eendracht_Aalst	R._White_Daring_Molenbeek	13
19	Jim_Moffat	isAffiliatedTo	Camelon_Juniors_F.C.	Albion_Rovers_F.C.	8
20	Alan_Sunderland	playsFor	Manchester_City_F.C.	Derry_City_F.C.	731
21	José_Callejón	playsFor	Burgos_CF_(I)	Real_Madrid_C	99
22	Adrian_Pătulea	isAffiliatedTo	AFC_Arieșul_Turda	FC_Rapid_București	5
23	Jesús_Turiel	isAffiliatedTo	CD_Mirandés	Real_Valladolid_B	195
24	Divya_Bharti	actedIn	The_Burning_Train	Balwaan	381
25	Luciano_Quadros_da_Silva	wasBornIn	Jundiaí	Porto_Alegre	47
26	Pat_Noonan	isAffiliatedTo	Houston_Dynamo	Colorado_Rapids	76
27	Battle_of_the_Dukla_Pass	happenedIn	Second_Polish_Republic	Nazi_Germany	50
28	Frank_Mill	isAffiliatedTo	SV_Werder_Bremen	Fortuna_Düsseldorf	3
29	Volodymyr_Muntyan	isAffiliatedTo	FC_Lokomotyv_Kyiv	S.K._Tavriya_Simferopol	103
30	Leopold_III,_Margrave_of_Austria	hasChild	Leopold_III,_Margrave_of_Austria	Gertrude_of_Babenberg,_Duchess_of_Bohemia	10
31	Marcel_Schmelzer	playsFor	FSV_Salmrohr	Germany_national_under-21_football_team	113
32	Eran_Zahavi	wasBornIn	Beersheba	Rishon_LeZion	11
33	Antonio_Candreva	playsFor	Italy_national_under-18_football_team	Ternana_Calcio	89
34	Robert_Louis_Stevenson	influences	Daniel_Handler	David_Leavitt	4
35	Stan_Lazaridis	playsFor	Richmond_SC	Perth_Glory_FC	89
36	Sean_Green_(basketball)	isAffiliatedTo	Liga_Profesional_de_Baloncesto	Utah_Jazz	14
37	Fabio_Bonci	playsFor	F.C._Vittoria	Parma_F.C.	67
38	National_Union_(Israel)	isLocatedIn	National_Union_(Israel)	Jerusalem	260
39	Arran_Lee-Barrett	playsFor	Burnley_F.C.	Cardiff_City_F.C.	146
40	Larbi_Benbarek	isAffiliatedTo	A.C._Ajaccio	RS_Settat	1367
41	Andy_Saville	playsFor	Horden_Colliery_Welfare_A.F.C.	Barnsley_F.C.	51
42	Celso_Brum_Junior	playsFor	Al-Raed	Clube_Esportivo_Bento_Gonçalves	175
43	Republic_of_Serbian_Krajina	participatedIn	Croatian_War_of_Independence	Croatian_War_of_Independence	1
44	Srikanth_Deva	wroteMusicFor	Bommalattam	Sivakasi_(film)	520
45	Jörg_Reeb	playsFor	1._FC_Saarbrücken	FC_Augsburg	21
46	Christian_Perez_(footballer_born_1963)	isAffiliatedTo	US_Albi	Shanghai_Greenland_F.C.	2130
47	Josip_Škorić	hasGender	male	male	1
48	Frank_Pingel	isAffiliatedTo	K._Waterschei_S.V._Thor_Genk	TSV_1860_München	453
49	Festus_Agu	playsFor	FC_Nordstern_Basel	SV_Wacker_Burghausen	202
50	Gerald_Thomas	directed	Carry_On_Loving	Carry_On_Emmannuelle	30
51	Jorginho_Putinatti	playsFor	São_Paulo_FC	Brazil_national_football_team	77
52	Erik_Sundin	isAffiliatedTo	Hammarby_IF	Trelleborgs_FF	67
53	Anzor_Kavazashvili	isAffiliatedTo	Russia_national_under-21_football_team	FC_Spartak_Moscow	5
54	Jean_Templin	wasBornIn	Créteil	Baranovichi	10148
55	Grigorij_Khizhnyak	isAffiliatedTo	PBC_CSKA_Moscow	Makedonikos_B.C.	247
56	Wang_Xiao	playsFor	China_national_under-23_football_team	Tianjin_Teda_F.C.	22
57	Alexander_Downer	hasWonPrize	Centenary_Medal	Centenary_Medal	1
58	Weston,_Connecticut	isLocatedIn	Fairfield_County,_Connecticut	New_York_metropolitan_area	3
59	Oscoda,_Michigan	isLocatedIn	Suffolk_County,_Massachusetts	Iosco_County,_Michigan	4267
60	Gmina_Pietrowice_Wielkie	isLocatedIn	Gmina_Pietrowice_Wielkie	Racibórz_County	13
61	Massimo_Maccarone	playsFor	Calcio_Padova	Italy_national_under-20_football_team	132
62	Herman_Van_Rompuy	hasGender	female	male	2
63	Bridgeport_Sound_Tigers	isLocatedIn	Braehead_Clan	Fairfield_County,_Connecticut	3909
64	Lee_Keun-ho	playsFor	Jeju_United_FC	Daegu_FC	3
65	Anders_Jacobsen_(footballer)	playsFor	Íþróttabandalag_Vestmannaeyja	Oldham_Athletic_A.F.C.	294
66	Laryea_Kingston	playsFor	F.C._Ashdod	Heart_of_Midlothian_F.C.	5888
67	Kenny_Tete	playsFor	SC_Cambuur	Ajax_Youth_Academy	76
68	Manuel_Clares	isAffiliatedTo	CD_Logroñés	Spain_national_football_team	112
69	Bruno_Pereirinha	isAffiliatedTo	S.C._Beira-Mar	Vitória_S.C.	60
70	George_H._Plympton	created	The_Lone_Ranger_Rides_Again	The_Green_Hornet_(serial)	129
71	Justin_Moose	isAffiliatedTo	Vancouver_Whitecaps_FC_Residency	Sriracha_F.C.	2089
72	Joe_Smith_(footballer_born_1890)	hasGender	male	male	1
73	Saving_Private_Ryan	isLocatedIn	Robin_Hood_(2010_film)	United_States	5789
74	William_S._Burroughs	influences	Peter_S._Beagle	Michael_Cisco	618
75	Harald_Wapenaar	isAffiliatedTo	Sparta_Rotterdam	FC_Utrecht	6
76	Sebastián_González	isAffiliatedTo	Deportes_Antofagasta	Club_Olimpo	346
77	Oliver_Hardy	actedIn	The_First_Seven_Years	The_Devil's_Brother	1411
78	Gertrude_of_Babenberg,_Duchess_of_Bohemia	hasChild	Gertrude_of_Babenberg,_Duchess_of_Bohemia	Frederick,_Duke_of_Bohemia	8
79	Louis_I_of_Hungary	diedIn	Vincennes	Trnava	15977
80	Eric_Bana	actedIn	American_Gangster_(film)	Hulk_(film)	477
81	Jimmy_Robertson_(footballer_born_1880)	playsFor	Horden_Colliery_Welfare_A.F.C.	Chelsea_F.C.	886
82	Nivaldo_Batista_Santana	playsFor	Alecrim_Futebol_Clube	Real_Valladolid	706
83	Gonzalo_Abán	playsFor	Rangers_de_Talca	Racing_de_Olavarría	438
84	Stuart_Gilmore	edited	Some_Like_It_Hot	Thoroughly_Modern_Millie	2726
85	Folsom,_California	isLocatedIn	Massachusetts	Sacramento_County,_California	2133
86	Battle_of_Dürenstein	happenedIn	Kingdom_of_Bohemia	First_French_Empire	8
87	Prince_Leopold_of_Bavaria	hasWonPrize	House_Order_of_Hohenzollern	Grand_Cross_of_the_Iron_Cross	6
88	Héctor_González_(Venezuelan_footballer)	playsFor	Unión_Comercio	Alki_Larnaca_F.C.	1791
89	Teejan_Bai	hasWonPrize	Military_Medal	Padma_Shri	220
90	Darren_Baxter_(English_footballer)	isAffiliatedTo	Los_Angeles_Skyhawks	Torquay_United_F.C.	198
91	Francis_Banecki	isAffiliatedTo	SpVgg_Erkenschwick	VfB_Oldenburg	170
92	Milan_Blagojevic	playsFor	Perth_Glory_FC	Newcastle_Jets_FC	16
93	Azar_Karadas	playsFor	Molde_FK	Kasımpaşa_Spor_Kulübü	1399
94	Pontus_Farnerud	playsFor	Malmö_FF	Landskrona_BoIS	15
95	Redange	isLocatedIn	Diekirch_District	Luxembourg	8
96	Terry_Gibson	playsFor	Manchester_United_F.C.	Manchester_United_F.C.	1
97	Kadrina_Parish	isLocatedIn	Lääne-Viru_County	Estonia	22
98	Óscar_Téllez	playsFor	UD_Las_Palmas_Atlético	Pontevedra_CF	106
99	Habsburg_Monarchy	participatedIn	Battle_of_Arcis-sur-Aube	Battle_of_Toulon_(1707)	180
100	Alec_Linwood	isAffiliatedTo	Drumchapel_Amateur_F.C.	St._Mirren_F.C.	48
101	Kim_Jong-kyung	playsFor	Super_Reds_FC	Gwangju_Sangmu_FC	3
102	Tinjan	isLocatedIn	Tinjan	Croatia	27
103	Kelly_Parker	hasGender	female	female	1
104	Joey_Castillo	hasMusicalRole	wordnet_sitar_104224842	wordnet_piano_103928116	17
105	Michael_Ingham_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Cliftonville_F.C.	362
106	Levi_Mackin	isAffiliatedTo	Stratford_Town_F.C.	York_City_F.C.	111
107	Donald_C._Wurster	hasGender	female	male	2
108	Radolfzell	isLocatedIn	Waldshut_(district)	Baden-Württemberg	62
109	José_Ribeiro	playsFor	C.D._Aves	Vitória_S.C.	64
110	Mario_Tokić	playsFor	Croatia_national_under-21_football_team	Croatia_national_football_team	14
111	Manny_Lagos	isAffiliatedTo	Sporting_Kansas_City	University_of_Wisconsin–Milwaukee	822
112	Laureano_Sanabria_Ruiz	playsFor	CD_Logroñés	Deportivo_de_La_Coruña_B	111
113	Paulius_Grybauskas	playsFor	FK_Daugava_(2003)	Neftchi_Baku_PFK	510
114	Cristina_Fernández_de_Kirchner	isAffiliatedTo	Justicialist_Party	Front_for_Victory	6805
115	Andrei_Daniel_Marinescu	isAffiliatedTo	CF_Brăila	CS_Turnu_Severin	12
116	Neil_McCann	playsFor	Dundee_F.C.	Falkirk_F.C.	5
117	Oladipupo_Martins	playsFor	ND_Gorica	FK_Partizan	45
118	Carlos_Domínguez	isAffiliatedTo	CD_Mirandés	RCD_Mallorca	237
119	Irinel_Voicu	isAffiliatedTo	CS_Universitatea_Craiova_(football)	FC_Forex_Brașov	52
120	David_Neave	playsFor	Gretna_F.C.	Arbroath_F.C.	356
121	Shahryar_Dastan	playsFor	Shahin_F.C.	Missouri_Comets	8245
122	Sigurd_the_Crusader	hasGender	female	male	2
123	Steve_Whitmire	actedIn	Muppets_from_Space	The_Muppets_Take_Manhattan	372
124	Aleksandar_Pantić_(footballer_born_1992)	playsFor	FK_Zemun	Villarreal_CF	3697
125	Riga_International_Airport	isConnectedTo	Riga_International_Airport	Amsterdam_Airport_Schiphol	90
126	Dirk_Lottner	wasBornIn	Hagen	Cologne	45
127	Iñaki_Sáez	wasBornIn	Santander,_Spain	Bilbao	14
128	Ivor_Broadis	isAffiliatedTo	Manchester_United_F.C.	Carlisle_United_F.C.	87
129	Luka_Žorić	isAffiliatedTo	Anadolu_Efes_S.K.	KK_Union_Olimpija	4
130	Abdurrahman_Sharafkandi	wasBornIn	Halabja	Mahabad	906
131	José_Luis_Martínez_Gullotta	playsFor	Gimnasia_y_Esgrima_de_Mendoza	Racing_Club_de_Avellaneda	33
132	Stefan_Ertl	playsFor	Fortuna_Düsseldorf	SC_Fortuna_Köln	34
133	Carlos_Valencia	playsFor	Unión_Comercio	Atlético_Huila	335
134	Nicolas_Plestan	playsFor	Avenir_Club_Avignonnais	FC_Schalke_04	2060
135	Mario_Esteban_Berríos	isAffiliatedTo	Caracas_FC	Coquimbo_Unido	235
136	Libya	dealsWith	French_Algeria	Tunisia	516
137	Simon_Cziommer	playsFor	Sportclub_Enschede	FC_Twente	3
138	Stanimir_Gospodinov	playsFor	FC_Dorostol_2003	PFC_Levski_Sofia	22
139	Laura_Österberg_Kalmari	hasGender	male	female	2
140	Óscar_Ferro	isAffiliatedTo	Almirante_Brown_de_Arrecifes	Uruguay_national_football_team	114
141	Bonni_Ginzburg	playsFor	Israel_national_under-18_football_team	Beitar_Tel_Aviv_F.C.	63
142	Klubi-04	isLocatedIn	Reipas_Lahti	Helsinki	7267
143	Daniel_Guzmán	isAffiliatedTo	C.D._Guadalajara	Tiburones_Rojos_de_Veracruz	7
144	Adalbert_Stifter	influences	Adalbert_Stifter	W._H._Auden	678
145	Chris_Makin	playsFor	Watford_F.C.	Southampton_F.C.	14
146	José_Carlos_de_Almeida	isAffiliatedTo	Associação_Esportiva_Velo_Clube_Rioclarense	Joinville_Esporte_Clube	101
147	Strom_Thurmond	hasWonPrize	Asiatic-Pacific_Campaign_Medal	Bronze_Star_Medal	12
148	Dênis_Oliveira_de_Souza	hasGender	male	male	1
149	Edgaras_Jankauskas	playsFor	Rubin_Kazan	F.C._Porto	2311
150	Keith_Briggs_(footballer)	isAffiliatedTo	Bury_Town_F.C.	Barrow_A.F.C.	252
151	John_Galliquio	isAffiliatedTo	Sport_Áncash	Club_Deportivo_Universidad_de_San_Martín_de_Porres	18
152	Paul_Davies	hasWonPrize	Whitehead_Prize	Michael_Faraday_Prize	2
153	David_Střihavka	isAffiliatedTo	FK_Baník_Most	de/FC_Bohemians_Prag	38
154	Mira_Furlan	livesIn	San_Joaquin_Valley	Los_Angeles	3730
155	Sabu_Dastagir	actedIn	King_Solomon's_Mines_(1950_film)	Arabian_Nights_(1942_film)	4333
156	Trimi_Makolli	isAffiliatedTo	Sweden_national_under-21_football_team	IK_Frej	174
157	James_Blackwell	isAffiliatedTo	Besançon_BCD	Olympique_Antibes	204
158	Yahoo!	isLocatedIn	Tulare_County	Sunnyvale,_California	32
159	Shin_Byung-ho	playsFor	Ansan_Police_FC	Yokohama_F._Marinos	130
160	Arsinée_Khanjian	wasBornIn	New_York_City	Beirut	5447
161	Nontapan_Jeansatawong	playsFor	Sisaket_F.C.	Sisaket_F.C.	1
162	Enes_Demirović	playsFor	Macedonia_national_football_team	NK_Brda	1304
163	Québec_City_Jean_Lesage_International_Airport	isConnectedTo	Québec_City_Jean_Lesage_International_Airport	Licenciado_Gustavo_Díaz_Ordaz_International_Airport	25
164	Grégory_Christ	playsFor	R.E._Mouscron	R._White_Star_Bruxelles	68
165	Plzeň-South_District	isLocatedIn	Olomouc_Region	Pilsen	45
166	Dill_(footballer)	playsFor	Uberaba_Sport_Club	Clube_de_Regatas_do_Flamengo	16
167	Stjepan_Mesić	hasWonPrize	Order_of_the_Lithuanian_Grand_Duke_Gediminas	Order_of_the_White_Double_Cross	8
168	Daron_Malakian	wasBornIn	Nashville,_Tennessee	Los_Angeles	118
169	Steven_Hunter	isAffiliatedTo	Korisliiga	Lega_Basket_Serie_A	203
170	Lee_Shearer	isAffiliatedTo	Dulwich_Hamlet_F.C.	Faversham_Town_F.C.	514
171	Dmitri_Vyazmikin	playsFor	FC_Molodechno-2013	FC_Sokol_Saratov	111
172	George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_Carol_I	Order_of_the_Redeemer	54
173	Rodney_Rowe	playsFor	Moor_Green_F.C.	Halifax_Town_A.F.C.	126
174	Ibrahim_Touré	isAffiliatedTo	Zamalek_SC	OGC_Nice	617
175	Wilson_Oruma	playsFor	Senegal_national_football_team	AS_Nancy	46
176	Pietro_Ghedin	isAffiliatedTo	S.S.D._Vis_Pesaro_1898	A.C.F._Fiorentina	244
177	Jack_Meredith_(footballer)	isAffiliatedTo	Coventry_City_F.C.	Blackpool_F.C.	24
178	Assane_N'Diaye	isAffiliatedTo	ASC_Jeanne_d'Arc	Senegal_national_football_team	473
179	Louis_Bookman	isAffiliatedTo	Sligo_Rovers_F.C.	Ireland_national_football_team_(1882–1950)	489
180	Jerry_Vandam	playsFor	ES_Viry-Châtillon	KV_Mechelen	483
181	Diego_Guastavino	playsFor	Unión_Magdalena	Deportivo_Maldonado	27
182	Diego_Barreto	isAffiliatedTo	Almirante_Brown_de_Arrecifes	Cerro_Porteño	146
183	Paolo_Carbonaro	playsFor	U.S._Alessandria_Calcio_1912	Vigor_Lamezia	223
184	Marko_Marić	isAffiliatedTo	FK_Bor	Skoda_Xanthi_F.C.	255
185	Luis_Robson	playsFor	Sport_Club_Corinthians_Alagoano	Goiás_Esporte_Clube	208
186	Mohammad_Reza_Mahdavi	playsFor	Bahman_F.C.	Esteghlal_F.C.	8
187	Surgut_International_Airport	isConnectedTo	Surgut_International_Airport	Larnaca_International_Airport	68
188	John_Tory	isAffiliatedTo	Republican_Party_(United_States)	Progressive_Conservative_Party_of_Ontario	26
189	Carlow	isLocatedIn	Republic_of_Ireland	Republic_of_Ireland	1
190	Adam_Eckersley_(footballer)	playsFor	Fulham_F.C.	AC_Horsens	1470
191	Leopoldo_Luque	playsFor	Paraguay_men's_national_under-20_football_team	Club_Atlético_River_Plate	52
192	Oliver_Risser	playsFor	Lillestrøm_SK	SV_Sandhausen	864
193	Daniel_da_Silva_(born_1973)	playsFor	Bacabal_Esporte_Clube	Brazil_national_football_team	149
194	José_Carlos_Garcia_Leal	playsFor	Ypiranga_Futebol_Clube	Clube_Náutico_Capibaribe	26
195	Vladimír_Weiss_(footballer,_born_1964)	playsFor	MFK_Dubnica	FK_Inter_Bratislava	5
196	Alastair_Sim	diedIn	Malibu,_California	London	22
197	Adam_Matysek	wasBornIn	Zabrze	Piekary_Śląskie	984
198	Municipality_of_Vipava	isLocatedIn	Slovenian_Littoral	Goriška	3
199	Bujumbura_International_Airport	isLocatedIn	Sarawak	Bujumbura	12054
200	Stephen_Hughes_(footballer,_born_1976)	playsFor	Wigan_Athletic_F.C.	Everton_F.C.	2
201	Rutherford_B._Hayes	isAffiliatedTo	Federalist_Party	Republican_Party_(United_States)	5
202	Andrzej_Pałasz	playsFor	VfL_Herzlake	Bursaspor	1265
203	Adolf_Scherer	playsFor	Czechoslovakia_national_football_team	Nîmes_Olympique	2279
204	Steve_Lowndes	isAffiliatedTo	Burton_United_F.C.	Wales_national_football_team	145
205	Lee_Zahler	wroteMusicFor	When_the_Wind_Blows_(1930_film)	Who's_Guilty?	502
206	Harrison_Omoko	playsFor	FC_Atyrau	FC_Arsenal_Kyiv	165
207	Viktor_Zemchenkov	playsFor	FC_Shinnik_Yaroslavl	FC_Chernomorets_Novorossiysk	32
208	Kyriacos_Pavlou	isAffiliatedTo	APOEL_FC	Diagoras_F.C.	106
209	John_Logan_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Charlton_Athletic_F.C.	390
210	Sean_Astin	actedIn	Path_to_War	The_Last_Producer	24
211	Jonathan_Moreira	isAffiliatedTo	Galícia_Esporte_Clube	Cruzeiro_E.C.	41
212	Andrejs_Pavlovs	playsFor	FC_Terek_Grozny	FK_Rīga	329
213	Brian_Horne	isAffiliatedTo	Moor_Green_F.C.	Dover_Athletic_F.C.	160
214	Nuno_Filipe_Rodrigues_Silva	isAffiliatedTo	S.C._Braga_B	Merelinense_F.C.	96
215	Freddie_Bartholomew	hasGender	female	male	2
216	Kevin_Volland	isAffiliatedTo	Wuppertaler_SV	Germany_national_under-21_football_team	123
217	Tiago_Cavalcanti	playsFor	Grêmio_Esportivo_Mauaense	Iraty_Sport_Club	4
218	Romain_Reynaud	wasBornIn	Créteil	Saint-Étienne	74
219	Salva_Ballesta	playsFor	CD_Lugo	Bolton_Wanderers_F.C.	4983
220	Ricardo_Mion_Varella_Costa	playsFor	Sociedade_Esportiva_Matsubara	Sport_Club_Corinthians_Paulista	257
221	Józef_Młynarczyk	playsFor	de/Legia_Warschau	Odra_Opole	46
222	Esben_Hansen	isAffiliatedTo	Fremad_Amager	Nykøbing_FC	25
223	Blaenau_Gwent	isLocatedIn	Blaenau_Gwent	Ebbw_Vale	1210
224	Ehrwald	isLocatedIn	Tyrol_(state)	Reutte_District	3
225	Craig_Lindfield	isAffiliatedTo	Moor_Green_F.C.	Chester_City_F.C.	424
226	Luis_Anaya	isAffiliatedTo	C.D._Vista_Hermosa	Alianza_F.C.	17
227	Scott_Barron	playsFor	Potters_Bar_Town_F.C.	Ipswich_Town_F.C.	447
228	Nicolas_Raynier	playsFor	Comoros_national_football_team	FC_Sète_34	94
229	Hugh_Baird	wasBornIn	Aberdeen	Bellshill	4
230	Lazaros_Iakovou	playsFor	Olympiakos_Nicosia	Alki_Larnaca_F.C.	5
231	Artur_Voskanyan	playsFor	Armenia_national_football_team	Armenia_national_football_team	1
232	Kō_Shibasaki	hasGender	female	female	1
233	Peter_Withe	isAffiliatedTo	Manchester_United_F.C.	Newcastle_United_F.C.	39
234	Judy_Garland	isMarriedTo	Judy_Garland	David_Rose	1426
235	Thomas_C._Kinkaid	hasWonPrize	Distinguished_Service_Medal_(US_Army)	Distinguished_Service_Medal	25
236	Lárus_Guðmundsson	playsFor	Stjarnan	1._FC_Kaiserslautern	581
237	Alan_Sunderland	isAffiliatedTo	Manchester_City_F.C.	England_national_football_B_team	38
238	Ayaan_Hirsi_Ali	isMarriedTo	Ayaan_Hirsi_Ali	Niall_Ferguson	218
239	Akshay_Kumar	actedIn	Dharmatma	Khakee	216
240	Abdeljalil_Hadda	playsFor	Raja_Casablanca	Yokohama_F._Marinos	3004
241	Leonard_Eugene_Dickson	worksAt	Washington_University_in_St._Louis	University_of_Chicago	3
242	Colin_McKee	isAffiliatedTo	Heart_of_Midlothian_F.C.	Knattspyrnufélagið_Víkingur	1045
243	Rubén_Maldonado	playsFor	S.S._Verbania_Calcio	S.S.C._Napoli	3
244	David_Cordón	playsFor	CD_Mirandés	Atlético_Madrid_B	86
245	Andy_Miah	wasBornIn	Cambridge	Norwich	55
246	Guido_Hoffmann	playsFor	SV_Wilhelmshaven	Borussia_Mönchengladbach	103
247	Paulo_Almeida	playsFor	Sousa_Esporte_Clube	Coritiba_Foot_Ball_Club	72
248	Chaozhou	isLocatedIn	Chaozhou	China	21
249	Devon_White_(footballer)	playsFor	Moor_Green_F.C.	Arnold_Town_F.C.	580
250	Battle_of_Nördlingen_(1634)	happenedIn	Archduchy_of_Austria	Sweden	736
251	Valmir_Pontes_Arantes	playsFor	FC_Luzern	FC_Chur_97	52
252	Leonardo_Rodríguez	isAffiliatedTo	Club_Olimpo	Atalanta_B.C.	1046
253	Yasin_Çelik	hasGender	male	male	1
254	Yuriy_Dmytrulin	isAffiliatedTo	FC_Dynamo-2_Kyiv	FC_Yednist'_Plysky	421
255	Live_Nation_Entertainment	isLocatedIn	Beverly_Hills	California	369
256	Earl_Derr_Biggers	diedIn	Southampton,_New_York	Pasadena	114
257	John_Crabbe	playsFor	Dulwich_Hamlet_F.C.	Torquay_United_F.C.	20
258	Reggie_Slater	isAffiliatedTo	Maccabi_Haifa_B.C.	Denver_Nuggets	223
259	Jacques_Chaban-Delmas	hasChild	Jacques_Chaban-Delmas	Maurice_Bourgès-Maunoury	36
260	Sabri_Lamouchi	isAffiliatedTo	A.S._Monaco_F.C.	A.J._Auxerre	92
261	Guga_(footballer_born_1964)	isAffiliatedTo	Grêmio_Esportivo_Mauaense	Paysandu_Sport_Club	46
262	Amjad_Khan	actedIn	Dharmatma	Muqaddar_Ka_Sikandar	469
263	Jay_Ferguson_(American_musician)	wroteMusicFor	Changeling_(film)	Double_Dragon_(film)	3704
264	Daniel_Arismendi	playsFor	Ecuador_national_football_team	Deportivo_Anzoátegui	199
265	Ulster	isLocatedIn	Republic_of_Ireland	County_Down	60
266	Roderick_Chisholm	hasGender	female	male	2
267	Colin_Blant	isAffiliatedTo	Moor_Green_F.C.	Rossendale_United_F.C.	66
