	head	relation	pred_tail	true_tail	rank
0	Stan_Collymore	playsFor	Leicester_City_F.C.	England_national_football_team	13
1	Suriname	hasOfficialLanguage	English_language	Dutch_language	6
2	Mantorras	playsFor	Angola_national_football_team	F.C._Alverca	5
3	Pablo_Bonells	isAffiliatedTo	Pumas_Morelos	Club_Celaya	5
4	Jürgen_Habermas	isInterestedIn	Political_philosophy	Political_philosophy	1
5	Victorio_Cocco	isAffiliatedTo	Club_Atlético_Atlanta	Argentina_national_football_team	7
6	Velibor_Vasović	playsFor	FK_Partizan	AFC_Ajax	8
7	Telmo_Zarra	diedIn	Bilbao	Bilbao	1
8	Robert_Gascoyne-Cecil,_3rd_Marquess_of_Salisbury	hasGender	male	male	1
9	Torbjörn_Nilsson	isAffiliatedTo	Västra_Frölunda_IF	IFK_Göteborg	5
10	Rosemère,_Quebec	isLocatedIn	Thérèse-De_Blainville_Regional_County_Municipality	Quebec	4
11	Mark_Blake_(footballer_born_1970)	isAffiliatedTo	Kidderminster_Harriers_F.C.	Portsmouth_F.C.	8
12	Tony_Jantschke	playsFor	SC_Borea_Dresden	Germany_national_youth_football_team	2
13	Pavel_Košťál	isAffiliatedTo	SC_Wiener_Neustadt	F.C._Hansa_Rostock	6
14	Bret_McKenzie	hasMusicalRole	wordnet_drum_103249569	wordnet_vocal_music_107282006	6
15	Édouard_Wawrzyniak	isAffiliatedTo	SC_Fives	Valenciennes_F.C.	7
16	Chaker_Zouagi	playsFor	Olympique_Béja	Olmaliq_FK	9
17	Nicolás_Olivera	isAffiliatedTo	Defensor_Sporting	Córdoba_C.F.	21
18	Guy_Dardenne	isAffiliatedTo	Boussu_Dour_Borinage	R._White_Daring_Molenbeek	31
19	Jim_Moffat	isAffiliatedTo	Forfar_Athletic_F.C.	Albion_Rovers_F.C.	9
20	Alan_Sunderland	playsFor	Ipswich_Town_F.C.	Derry_City_F.C.	7
21	José_Callejón	playsFor	Real_Madrid_C.F.	Real_Madrid_C	5
22	Adrian_Pătulea	isAffiliatedTo	CSM_Studențesc_Iași	FC_Rapid_București	11
23	Jesús_Turiel	isAffiliatedTo	Pontevedra_CF	Real_Valladolid_B	5
24	Divya_Bharti	actedIn	Dil_Aashna_Hai	Balwaan	707
25	Luciano_Quadros_da_Silva	wasBornIn	São_Paulo	Porto_Alegre	4
26	Pat_Noonan	isAffiliatedTo	Indiana_Hoosiers_men's_soccer	Colorado_Rapids	10
27	Battle_of_the_Dukla_Pass	happenedIn	Kingdom_of_Hungary_(1920–46)	Nazi_Germany	7
28	Frank_Mill	isAffiliatedTo	Rot-Weiss_Essen	Fortuna_Düsseldorf	7
